Store,Date,Actual_Sales,Predicted_Sales
4,2012-09-28,2027620.23,2043786.4973873624
4,2012-10-05,2209835.43,2278810.846996656
4,2012-10-12,2133026.07,2186772.9594461354
4,2012-10-19,2097266.85,2318703.495066938
4,2012-10-26,2149594.46,2263682.542912015
5,2012-08-10,306759.7,318153.51882991864
5,2012-08-17,314014.18,332173.54519708187
5,2012-08-24,320831.36,338303.98438353784
5,2012-08-31,344642.01,346071.5670940633
5,2012-09-07,350648.91,349273.84619503265
5,2012-09-14,299800.67,309765.12554683705
5,2012-09-21,307306.76,321602.6773457868
5,2012-09-28,310141.68,321792.14261965605
5,2012-10-05,343048.29,337108.95488630125
5,2012-10-12,325345.41,316026.66326306184
5,2012-10-19,313358.15,333839.2300567062
5,2012-10-26,319550.77,334008.27885560214
6,2012-08-10,1588380.73,1540972.4602873265
6,2012-08-17,1543049.52,1549076.7722790116
6,2012-08-24,1501095.49,1475593.184163875
6,2012-08-31,1577439.81,1536757.8375793295
6,2012-09-07,1608077.01,1536651.913064719
6,2012-09-14,1375166.86,1404918.3025495152
6,2012-09-21,1425603.65,1389151.9700445305
6,2012-09-28,1369131.46,1362560.3460516701
6,2012-10-05,1518177.71,1533372.69175775
6,2012-10-12,1459396.84,1440037.4509823355
6,2012-10-19,1436883.99,1470420.9184444912
6,2012-10-26,1431426.34,1473129.710083163
7,2012-08-10,675926.3,686715.5532208643
7,2012-08-17,642450.4,663580.1105073168
7,2012-08-24,609099.37,646627.647308675
7,2012-08-31,586467.16,613443.2214364962
7,2012-09-07,597876.55,630106.4835693485
7,2012-09-14,541120.2,579519.9070909285
7,2012-09-21,530842.25,561545.9275286013
7,2012-09-28,525545.76,517665.9500112451
7,2012-10-05,505830.56,552131.3221016085
7,2012-10-12,503463.93,530469.0701315936
7,2012-10-19,516424.83,576146.7096684761
7,2012-10-26,495543.28,550551.4521503174
8,2012-08-10,930745.69,885247.9034163158
8,2012-08-17,896613.19,922476.7648699697
8,2012-08-24,936373.65,939978.7340988092
8,2012-08-31,976137.73,919042.7219496599
8,2012-09-07,932160.37,875854.7358847929
8,2012-09-14,883569.38,898342.7291146552
8,2012-09-21,857796.45,833841.4168027033
8,2012-09-28,884724.41,836636.1960720338
8,2012-10-05,976436.02,957155.7815866008
8,2012-10-12,927511.99,890541.789898639
8,2012-10-19,900309.75,933099.8539680934
8,2012-10-26,891671.44,903996.6923655141
9,2012-08-10,538713.47,534133.3651941353
9,2012-08-17,535153.47,565296.056435287
9,2012-08-24,572887.78,569471.0670671016
9,2012-08-31,576879.15,572147.0351160167
9,2012-09-07,565812.29,562467.9873938897
9,2012-09-14,523427.35,534425.35753723
9,2012-09-21,533756.88,546517.7533904248
9,2012-09-28,516361.06,532552.950444369
9,2012-10-05,606755.3,586289.3671290671
9,2012-10-12,558464.8,574128.3647581569
9,2012-10-19,542009.46,604541.431922729
9,2012-10-26,549731.49,577468.9654762681
10,2012-08-10,1880436.94,1958543.2504417498
10,2012-08-17,1827797.4,1993877.7077868718
10,2012-08-24,1764984.15,1765804.844045204
10,2012-08-31,1650285.54,1796407.0908031377
10,2012-09-07,1708283.28,1710485.2673315068
10,2012-09-14,1640168.99,1691588.1977843076
10,2012-09-21,1671857.57,1721799.087693206
10,2012-09-28,1694862.41,1666027.868408739
10,2012-10-05,1758971.38,1824866.690817361
10,2012-10-12,1713889.11,1742134.111272452
10,2012-10-19,1734834.82,1783076.5419531662
10,2012-10-26,1744349.05,1807711.6245460184
11,2012-08-10,1388973.65,1427478.1614079475
11,2012-08-17,1421307.2,1504240.5531246134
11,2012-08-24,1409515.73,1351538.9094693311
11,2012-08-31,1372872.35,1343358.0388017907
11,2012-09-07,1304584.4,1274995.7152533666
11,2012-09-14,1267675.05,1273549.249983789
11,2012-09-21,1326132.98,1228561.1942738802
11,2012-09-28,1227430.73,1217687.4779967698
11,2012-10-05,1422794.26,1356953.1118988693
11,2012-10-12,1311965.09,1253150.3132063998
11,2012-10-19,1232073.18,1266046.6957519015
11,2012-10-26,1200729.45,1276672.659809344
12,2012-08-10,984689.9,971516.3405995968
12,2012-08-17,1005003.12,982797.7159886305
12,2012-08-24,1048101.39,1033847.2606108887
12,2012-08-31,1061943.49,1070572.4428626515
12,2012-09-07,955146.04,938797.8499453408
12,2012-09-14,885892.37,904230.6075867258
12,2012-09-21,922735.37,887697.2583201841
12,2012-09-28,880415.67,882682.4614945943
12,2012-10-05,979825.92,966331.9175493862
12,2012-10-12,934917.47,940690.5497138492
12,2012-10-19,960945.43,950707.3875723954
12,2012-10-26,974697.6,1005796.6920863796
13,2012-08-10,2041019.92,2049207.41140118
13,2012-08-17,2095769.18,2178932.56665391
13,2012-08-24,2059458.25,2125141.62414294
13,2012-08-31,2073855.42,2042541.0426572142
13,2012-09-07,2165796.31,1962613.7017798447
13,2012-09-14,1919917.03,2013311.2529148231
13,2012-09-21,1938379.66,1937652.4849422907
13,2012-09-28,1927664.11,1924975.546392295
13,2012-10-05,2041918.74,2158071.2606638563
13,2012-10-12,1999079.44,2019048.1599347657
13,2012-10-19,2018010.15,2064171.6538115642
13,2012-10-26,2035189.66,2037895.8868278929
14,2012-08-10,1648570.03,1552052.5532447526
14,2012-08-17,1660433.3,1533582.4272530482
14,2012-08-24,1621841.33,1861959.1605608144
14,2012-08-31,1613342.19,1422473.8988537781
14,2012-09-07,1904512.34,1819590.3782983394
14,2012-09-14,1554794.22,1497267.284888735
14,2012-09-21,1565352.46,1495270.848946192
14,2012-09-28,1522512.2,1438676.2128312853
14,2012-10-05,1687592.16,1700075.996798694
14,2012-10-12,1639585.61,1517928.2287552068
14,2012-10-19,1590274.72,1621931.7591110854
14,2012-10-26,1704357.62,1669129.1306596652
15,2012-08-10,590453.63,584507.5631471745
15,2012-08-17,579738.2,591315.2571731324
15,2012-08-24,606210.77,601056.7663194789
15,2012-08-31,610185.32,602758.2096891964
15,2012-09-07,587259.82,596715.8554348694
15,2012-09-14,527509.76,551231.89422081
15,2012-09-21,533161.64,531913.706692001
15,2012-09-28,553901.97,537431.2510665348
15,2012-10-05,573498.64,562685.0931509185
15,2012-10-12,551799.63,546261.0906984943
15,2012-10-19,555652.77,572421.5926978597
15,2012-10-26,558473.6,568604.7070977335
16,2012-08-10,554036.84,537645.8154106557
16,2012-08-17,521896.6,535784.7474407948
16,2012-08-24,551152.15,550224.4834397621
16,2012-08-31,551837.31,552183.584193658
16,2012-09-07,537138.58,546895.8317395404
16,2012-09-14,526525.16,525552.3444670432
16,2012-09-21,509942.56,505591.3803985537
16,2012-09-28,469607.73,465262.11668187135
16,2012-10-05,471281.68,474933.96848926065
16,2012-10-12,491817.19,485105.1991635255
16,2012-10-19,577198.97,541129.0092689958
16,2012-10-26,475770.14,501385.0787795244
17,2012-08-10,849074.04,888508.1134429155
17,2012-08-17,844928.17,872065.2118962333
17,2012-08-24,924299.78,914593.6968806238
17,2012-08-31,865924.2,918137.4873957717
17,2012-09-07,1255633.29,1195254.310278952
17,2012-09-14,1071040.22,1147827.3990046885
17,2012-09-21,938303.28,969428.1908190736
17,2012-09-28,972716.24,943000.9861215974
17,2012-10-05,952609.17,1001623.5045942453
17,2012-10-12,919878.34,958775.2657142959
17,2012-10-19,957356.84,956482.213194765
17,2012-10-26,943465.29,1013839.818356622
18,2012-08-10,967304.07,968014.8914675751
18,2012-08-17,1048134.24,998104.4161412052
18,2012-08-24,1145840.91,1093535.518130357
18,2012-08-31,1117097.23,861398.9202280623
18,2012-09-07,1083521.24,965462.2908393587
18,2012-09-14,960476.1,922583.6790245656
18,2012-09-21,971386.65,912256.4145741388
18,2012-09-28,1002856.2,909645.214040832
18,2012-10-05,1092204.79,1017591.6254499083
18,2012-10-12,1074079.0,971481.3600982467
18,2012-10-19,1048706.75,1013014.2362847964
18,2012-10-26,1127516.25,1031102.5335244017
19,2012-08-10,1408907.89,1348334.689645557
19,2012-08-17,1375101.26,1377649.5607227068
19,2012-08-24,1544653.37,1533298.7146978665
19,2012-08-31,1542719.87,1595578.3061689099
19,2012-09-07,1497073.82,1552534.9103950637
19,2012-09-14,1370653.41,1351396.8877115191
19,2012-09-21,1338572.29,1286084.875083346
19,2012-09-28,1338299.02,1316999.6520955618
19,2012-10-05,1408016.1,1446543.9668676488
19,2012-10-12,1352809.5,1305177.9204252728
19,2012-10-19,1321102.35,1359951.1465539203
19,2012-10-26,1322117.96,1382145.995464884
20,2012-08-10,2144245.39,2111551.734979297
20,2012-08-17,2045061.22,2057356.0354145323
20,2012-08-24,2005341.43,2004296.7229065318
20,2012-08-31,2062481.56,2209582.441040975
20,2012-09-07,2080529.06,2117038.9769559307
20,2012-09-14,2047949.98,2045966.719496436
20,2012-09-21,2028587.24,1949124.2731376973
20,2012-09-28,2008350.58,2014415.3407443531
20,2012-10-05,2246411.89,2198919.160847177
20,2012-10-12,2162951.36,2074513.6268085905
20,2012-10-19,1999363.49,2155298.702089377
20,2012-10-26,2031650.55,2119729.6360007497
21,2012-08-10,700272.01,708624.0238458682
21,2012-08-17,751963.81,746784.7453578492
21,2012-08-24,802003.61,740056.4480397874
21,2012-08-31,763867.59,668824.470341583
21,2012-09-07,642827.29,638132.1017186764
21,2012-09-14,628494.63,641298.8701521172
21,2012-09-21,667151.46,644625.8454497445
21,2012-09-28,647097.65,638584.7401232955
21,2012-10-05,651768.91,642675.8596608897
21,2012-10-12,653043.44,648867.2141060872
21,2012-10-19,641368.14,669429.8046070164
21,2012-10-26,675202.87,678755.654518431
22,2012-08-10,973812.79,969223.4873693923
22,2012-08-17,981273.26,996509.3276911923
22,2012-08-24,1060906.75,1063325.078755116
22,2012-08-31,1022270.86,1010010.1003523158
22,2012-09-07,996628.8,945246.4875066554
22,2012-09-14,918049.28,930504.376839912
22,2012-09-21,921612.53,912918.1449554189
22,2012-09-28,976479.51,926714.9746557168
22,2012-10-05,1009887.36,992553.3321824438
22,2012-10-12,1004039.84,950365.3558796359
22,2012-10-19,978027.95,961485.833360537
22,2012-10-26,1094422.69,1020707.6499907516
23,2012-08-10,1436311.76,1384342.619461201
23,2012-08-17,1510131.45,1448474.3947691913
23,2012-08-24,1702220.96,1591646.125181493
23,2012-08-31,1577468.78,1440355.9346286783
23,2012-09-07,1427162.26,1368549.9033316039
23,2012-09-14,1279041.64,1246988.9488985294
23,2012-09-21,1338627.55,1237913.5792297712
23,2012-09-28,1319035.06,1244695.9797202596
23,2012-10-05,1464616.59,1347310.6693598886
23,2012-10-12,1412925.25,1232780.13898785
23,2012-10-19,1363155.77,1324121.689687079
23,2012-10-26,1347454.59,1295039.4070518622
24,2012-08-10,1497054.81,1434840.8410564272
24,2012-08-17,1397970.54,1385092.4220794505
24,2012-08-24,1303726.54,1432679.800954537
24,2012-08-31,1344558.92,1234616.4959705744
24,2012-09-07,1477134.75,1557635.181153733
24,2012-09-14,1242909.53,1261525.7156599474
24,2012-09-21,1261158.47,1262437.1402584913
24,2012-09-28,1259278.36,1277446.5251245168
24,2012-10-05,1416720.54,1436517.5014458206
24,2012-10-12,1416301.17,1364391.2342669542
24,2012-10-19,1255414.84,1314096.117376546
24,2012-10-26,1307182.29,1337167.353339016
25,2012-08-10,710496.97,681090.8214168028
25,2012-08-17,728467.72,706630.9032082419
25,2012-08-24,756527.64,698543.4222284459
25,2012-08-31,714828.73,689025.3975307695
25,2012-09-07,671482.9,675546.922333201
25,2012-09-14,657241.63,663740.8755996625
25,2012-09-21,664745.2,654885.8511407983
25,2012-09-28,683300.84,675888.4325676954
25,2012-10-05,699536.73,683085.9479705301
25,2012-10-12,697317.41,659034.6596752992
25,2012-10-19,685531.85,678598.3601693611
25,2012-10-26,688940.94,684748.7737140727
26,2012-08-10,1121476.51,1125473.337787165
26,2012-08-17,1068292.56,1049559.3437182866
26,2012-08-24,1022704.2,1093965.077885205
26,2012-08-31,1053495.51,1069587.6937501403
26,2012-09-07,1081874.03,1099085.3576624345
26,2012-09-14,986131.94,980940.6024183941
26,2012-09-21,961084.08,952873.122527935
26,2012-09-28,964726.37,988666.9717301055
26,2012-10-05,1095504.26,1158822.1405850968
26,2012-10-12,1044639.69,1017134.2126962503
26,2012-10-19,975578.02,1004110.2291388382
26,2012-10-26,958619.8,1001356.8361224143
27,2012-08-10,1720537.26,1710302.8124589212
27,2012-08-17,1735339.59,1742693.1195735948
27,2012-08-24,1780443.36,1851474.5896681792
27,2012-08-31,1731935.43,1595324.8700511586
27,2012-09-07,1840955.23,1802191.681038447
27,2012-09-14,1519604.5,1557158.0627808764
27,2012-09-21,1557485.75,1542540.1679681751
27,2012-09-28,1540687.63,1521753.9883867323
27,2012-10-05,1591816.88,1612489.8718101548
27,2012-10-12,1660081.29,1624529.7677916635
27,2012-10-19,1620374.24,1616875.169498593
27,2012-10-26,1703047.74,1625917.2993347999
28,2012-08-10,1269113.41,1210766.5719355163
28,2012-08-17,1184198.41,1180661.0544706448
28,2012-08-24,1199309.59,1141878.9269167215
28,2012-08-31,1227118.75,1319154.1881761644
28,2012-09-07,1469693.99,1296801.4890811318
28,2012-09-14,1124660.77,1145600.2778946634
28,2012-09-21,1135340.19,1108414.5696818088
28,2012-09-28,1129508.61,1056552.6197791556
28,2012-10-05,1462941.03,1569728.7364480805
28,2012-10-12,1205536.71,1225433.1982052382
28,2012-10-19,1143724.48,1225825.697784406
28,2012-10-26,1213860.61,1199089.8814052972
29,2012-08-10,518628.42,479595.66100489814
29,2012-08-17,416881.66,507361.3027568801
29,2012-08-24,615026.15,609024.0781812114
29,2012-08-31,545844.91,510605.42300127295
29,2012-09-07,540811.85,510580.30809163046
29,2012-09-14,475127.18,479704.8914088875
29,2012-09-21,489079.23,481269.33790265146
29,2012-09-28,489674.23,455494.197867053
29,2012-10-05,520632.8,522664.23274254776
29,2012-10-12,513737.0,482869.66362030193
29,2012-10-19,516909.24,511475.2095866501
29,2012-10-26,534970.68,522519.9996606506
30,2012-08-10,430878.28,417925.69846254337
30,2012-08-17,423351.15,416318.25470159354
30,2012-08-24,425296.65,391196.1872827765
30,2012-08-31,439132.5,372849.6252112342
30,2012-09-07,433565.77,374114.14040908776
30,2012-09-14,437773.31,386081.96899487433
30,2012-09-21,443891.64,394848.10695563024
30,2012-09-28,425410.04,389989.19899772183
30,2012-10-05,446751.45,420483.3408556816
30,2012-10-12,434593.26,413616.36292954907
30,2012-10-19,437537.29,431793.83102212026
30,2012-10-26,439424.5,428813.9765376084
31,2012-08-10,1386472.59,1429343.003678035
31,2012-08-17,1410181.7,1463599.6103732754
31,2012-08-24,1379783.21,1400385.8587775568
31,2012-08-31,1373651.49,1368800.6798849844
31,2012-09-07,1358111.62,1362644.3422148533
31,2012-09-14,1327705.44,1349156.6342321867
31,2012-09-21,1373064.87,1325464.8411282327
31,2012-09-28,1279080.58,1270963.8748468761
31,2012-10-05,1363365.05,1403536.8641473667
31,2012-10-12,1401113.42,1356961.1453713742
31,2012-10-19,1378730.45,1382222.9965528324
31,2012-10-26,1340232.55,1329385.221375472
32,2012-08-10,1227469.2,1219470.9594140542
32,2012-08-17,1261306.37,1236462.9170371147
32,2012-08-24,1272809.11,1199062.449586107
32,2012-08-31,1183979.27,1167435.4533439158
32,2012-09-07,1126685.95,1143491.4269388535
32,2012-09-14,1156377.47,1157754.820123534
32,2012-09-21,1159119.6,1131471.42837417
32,2012-09-28,1157111.15,1104307.019179966
32,2012-10-05,1202775.24,1164755.5726233602
32,2012-10-12,1176681.31,1190705.1044800992
32,2012-10-19,1199292.06,1166588.6988938642
32,2012-10-26,1219979.29,1200689.3950001248
33,2012-08-10,297753.49,293398.7656955244
33,2012-08-17,270097.76,261827.9150522157
33,2012-08-24,247672.56,256183.89635394045
33,2012-08-31,237129.81,258083.08311388342
33,2012-09-07,286428.78,300726.20571876375
33,2012-09-14,277417.53,281402.19542769896
33,2012-09-21,252709.58,253598.75223383904
33,2012-09-28,242813.51,248550.92528930484
33,2012-10-05,265444.9,280730.7346248917
33,2012-10-12,291781.15,291383.74654730863
33,2012-10-19,254412.34,252140.39905473698
33,2012-10-26,253731.13,250158.25884397674
34,2012-08-10,1004523.59,999487.9954333081
34,2012-08-17,1013820.86,1003696.586900202
34,2012-08-24,926250.21,913261.7520334222
34,2012-08-31,933487.71,970380.9924593867
34,2012-09-07,976415.56,972989.2785967031
34,2012-09-14,955211.7,968005.6021326545
34,2012-09-21,943047.78,943895.7804933758
34,2012-09-28,928629.31,914087.668714553
34,2012-10-05,968896.68,995565.3684660413
34,2012-10-12,948613.39,953306.4590305414
34,2012-10-19,963516.28,995386.235760192
34,2012-10-26,956987.81,999180.097392258
35,2012-08-10,888368.8,822253.1960419657
35,2012-08-17,887979.47,804675.4025651626
35,2012-08-24,895274.72,788391.0679629514
35,2012-08-31,931278.97,770841.1348798511
35,2012-09-07,984833.35,813353.1717234445
35,2012-09-14,821568.64,702297.6962833727
35,2012-09-21,772302.94,664214.7640600193
35,2012-09-28,814099.86,684186.373271023
35,2012-10-05,866064.4,736305.0216023825
35,2012-10-12,873643.14,702151.998534607
35,2012-10-19,829284.67,726162.873141648
35,2012-10-26,865137.6,736198.6242252431
36,2012-08-10,298947.51,300819.46802726685
36,2012-08-17,314607.22,297197.9019730261
36,2012-08-24,282545.55,283061.392025853
36,2012-08-31,282647.48,286326.2816086856
36,2012-09-07,293728.57,287661.14641573286
36,2012-09-14,301893.63,284127.32738515624
36,2012-09-21,293804.45,273249.6384458401
36,2012-09-28,270677.98,270018.2669945008
36,2012-10-05,277137.86,285000.13914773334
36,2012-10-12,300236.85,283584.62896857783
36,2012-10-19,287360.05,276229.520843788
36,2012-10-26,272489.41,264683.81537912757
37,2012-08-10,500964.59,508855.16704616917
37,2012-08-17,509633.71,513262.93498009467
37,2012-08-24,522665.04,534289.8388771907
37,2012-08-31,538344.1,536759.0699262698
37,2012-09-07,526838.14,512306.01886640314
37,2012-09-14,514651.74,519580.9220155392
37,2012-09-21,521320.98,522919.58356635884
37,2012-09-28,527953.14,522299.3398558699
37,2012-10-05,546122.37,528861.1197250005
37,2012-10-12,521810.75,519853.0446717491
37,2012-10-19,551969.1,528970.6158067273
37,2012-10-26,534738.43,523390.6864569056
38,2012-08-10,436690.13,444295.7654367809
38,2012-08-17,411866.46,417729.23837738455
38,2012-08-24,397428.22,431846.82110640034
38,2012-08-31,424904.95,443634.70996451605
38,2012-09-07,490274.82,466283.03904579754
38,2012-09-14,430944.39,482808.0691810317
38,2012-09-21,409600.98,465126.4410046959
38,2012-09-28,398468.08,371742.9213004658
38,2012-10-05,458479.01,528494.3063150501
38,2012-10-12,437320.66,458840.5841497375
38,2012-10-19,428806.46,458677.52356304065
38,2012-10-26,417290.38,410413.3783259792
39,2012-08-10,1641867.92,1650547.1615276693
39,2012-08-17,1720221.91,1767903.4560823366
39,2012-08-24,1724669.75,1712900.1674837007
39,2012-08-31,1710923.94,1604716.2020026406
39,2012-09-07,1609811.75,1568487.3715461402
39,2012-09-14,1447614.08,1512146.6028148965
39,2012-09-21,1555672.51,1477985.424107411
39,2012-09-28,1495607.07,1451882.3000112458
39,2012-10-05,1574408.67,1582898.467712702
39,2012-10-12,1494417.07,1523930.9749645614
39,2012-10-19,1577486.33,1603521.3195460918
39,2012-10-26,1569502.0,1611333.2691248027
40,2012-08-10,1007906.43,981765.2523714706
40,2012-08-17,969387.48,962167.8418042293
40,2012-08-24,945318.47,992197.8889843934
40,2012-08-31,987264.67,976210.4502032301
40,2012-09-07,1088248.4,1043875.364424398
40,2012-09-14,901709.82,912222.4420484772
40,2012-09-21,899768.4,898004.5061195993
40,2012-09-28,919595.44,933791.4637666569
40,2012-10-05,1069112.0,1094857.7474104261
40,2012-10-12,982523.26,957559.024332077
40,2012-10-19,918170.5,965029.9897618731
40,2012-10-26,921264.52,964685.7610798641
41,2012-08-10,1504545.94,1449149.2679114072
41,2012-08-17,1560590.05,1499015.5031843085
41,2012-08-24,1464462.85,1416924.489509774
41,2012-08-31,1360517.52,1370558.4184730677
41,2012-09-07,1392143.82,1368379.3321353176
41,2012-09-14,1306644.25,1284113.8974410156
41,2012-09-21,1276609.36,1259807.1514109264
41,2012-09-28,1307928.01,1247210.244378315
41,2012-10-05,1400160.95,1365413.2729222355
41,2012-10-12,1409544.97,1334623.9256446362
41,2012-10-19,1326197.24,1301642.4616296527
41,2012-10-26,1316542.59,1362195.909064255
42,2012-08-10,576620.31,623154.6609628274
42,2012-08-17,575997.78,559895.5793416952
42,2012-08-24,535537.03,546772.3299958527
42,2012-08-31,504760.57,560445.3838680626
42,2012-09-07,617405.35,626186.1989051214
42,2012-09-14,586737.66,610585.2140969061
42,2012-09-21,527165.7,565763.6241329905
42,2012-09-28,505978.46,544895.8476698503
42,2012-10-05,593162.53,677568.0864610806
42,2012-10-12,612379.9,648892.8957061713
42,2012-10-19,541406.98,558299.222643404
42,2012-10-26,514756.08,552887.8348548363
43,2012-08-10,643558.78,618750.7067640827
43,2012-08-17,640210.85,646969.1939274409
43,2012-08-24,598234.64,587601.8648182717
43,2012-08-31,593141.29,610114.6321818484
43,2012-09-07,663814.18,643770.148830596
43,2012-09-14,625196.94,630317.8127658374
43,2012-09-21,601990.02,597195.6082991163
43,2012-09-28,577792.32,584543.730810055
43,2012-10-05,642614.89,638568.9471912663
43,2012-10-12,619369.72,611410.8126253093
43,2012-10-19,623919.23,608475.5213969777
43,2012-10-26,587603.55,581101.0212244721
44,2012-08-10,333594.81,325353.75346279255
44,2012-08-17,327389.51,326208.5012694599
44,2012-08-24,337985.74,355777.3829883202
44,2012-08-31,339490.69,343275.3866872592
44,2012-09-07,338737.33,330097.2740890925
44,2012-09-14,347726.67,336739.8802573339
44,2012-09-21,336017.6,339838.38489425066
44,2012-09-28,355307.94,334885.79717754707
44,2012-10-05,337390.44,343983.919929694
44,2012-10-12,337796.13,325859.3604132534
44,2012-10-19,323766.77,337129.6361222124
44,2012-10-26,361067.07,338878.36695770244
45,2012-08-10,733037.32,719241.2083545992
45,2012-08-17,722496.93,706169.5215341186
45,2012-08-24,718232.26,725869.2661693516
45,2012-08-31,734297.87,754496.138892221
45,2012-09-07,766512.66,717680.9432602078
45,2012-09-14,702238.27,712025.3740954703
45,2012-09-21,723086.2,690415.394851893
45,2012-09-28,713173.95,695743.2403778251
45,2012-10-05,733455.07,731964.4922780823
45,2012-10-12,734464.36,711923.9269752834
45,2012-10-19,718125.53,725153.953332019
45,2012-10-26,760281.43,727139.7378068899
